"","V1","V2","V3"
"1",0.211128809944407,0.101965211374548,0.130782122524689
"2",0.349160822609317,0.139920304060029,0.15187937744244
"3",0.331065569026891,0.141036768398672,0.186345453135025
"4",0.326311996704408,0.17241183965122,0.299179201193226
"5",0.19953373345084,0.126141102856721,0.142028277047823
"6",0.222461918529525,0.130364719704535,0.157500627590442
"7",0.555416715189898,0.197033163625158,0.217692005802433
"8",0.482948588336973,0.202859011976327,0.218985013204431
"9",0.495467069169482,0.323660573434879,0.295101013731206
"10",0.507916419741675,0.227050863217027,0.26299003066185
"11",0.219778346897317,0.258880227254605,0.154965078098854
"12",0.190424370028679,0.112119239213506,0.40059659871956
"13",0.224753034910018,0.0719490412981208,0.109461616155406
"14",0.203883117101898,0.142826904986355,0.15061196522393
"15",0.257923538303439,0.192020368607772,0.108909785261076
"16",0.307309300947034,0.207419162083199,0.190245960433323
"17",0.119382132660285,0.138133661501495,0.115236047633884
"18",0.17462409544289,0.127727702640162,0.135246247638088
"19",0.287427479502382,0.17588394033598,0.178681514855726
"20",0.202320309914409,0.0566213390476359,0.191278167703963
"21",0.323713192431501,0.323511836310426,0.230582387356006
"22",0.20875687435928,0.126804520638809,0.148937752977128
"23",0.259984835117579,0.201572568725821,0.219149805898428
"24",0.15717606920226,0.106868075434258,0.130475155390507
"25",0.104739643333897,0.0570337138668423,0.0727617331500449
"26",0.285334515220917,0.120931530587464,0.0677883707751492
"27",0.261187716589508,0.330103043870594,0.162954895564354
"28",0.214638356896782,0.212526610523948,0.169030218785777
"29",0.127739544234085,0.130821656102135,0.0693121807570549
"30",0.276860756840215,0.121475733384498,0.132072134573583
"31",0.142297846424843,0.125430411762554,0.134279751505109
"32",0.165878077683653,0.227494971541526,0.113164175076159
"33",0.257764890873071,0.136457145562337,0.213934558295502
"34",0.0736970994899036,0.0688905342458775,0.170137119285932
"35",0.119615253875338,0.118680389464712,0.222019865199426
"36",0.145167741339307,0.0842599157161839,0.0968334267854524
"37",0.323809900793146,0.256289524923475,0.240746626603246
"38",0.218611439423753,0.110854044022684,0.105661374978509
"39",0.0913254769616636,0.0604814205767104,0.054685301119255
"40",0.162408452240136,0.0880153117480642,0.0834855770813909
