"","V1","V2","V3"
"1",0.297967038824268,0.169973428231138,0.161937974793509
"2",0.45871445184611,0.237951199160262,0.233527796761491
"3",0.359655565285807,0.224784478176741,0.226124010161041
"4",0.248086432612759,0.178060801490637,0.225784300552209
"5",0.18100943201328,0.149300911219593,0.178147000536232
"6",0.16803633970244,0.149177629907352,0.178461091792485
"7",0.541140640378469,0.297904030008997,0.35536073491156
"8",0.360675060946515,0.182294882830467,0.20513030524093
"9",0.35472583498921,0.349789572351345,0.296026970158074
"10",0.342786429147886,0.320463057338629,0.33154498856422
"11",0.173605675368722,0.201544673203858,0.173344052681226
"12",0.266404063079547,0.16993807902892,0.268203974284639
"13",0.199704064147513,0.151786688762293,0.159824795025647
"14",0.226942084192196,0.182050274622815,0.177770048087682
"15",0.247807267427201,0.237509640354798,0.187991378112413
"16",0.316308654917154,0.185000853084954,0.210381227455126
"17",0.193953764335572,0.20104087848554,0.179466254165384
"18",0.208395713534389,0.190775114401651,0.229652170020071
"19",0.249103726797334,0.207058800572312,0.191596216524363
"20",0.219942931995678,0.130062268299487,0.172967698714708
"21",0.299026110912934,0.283358924563552,0.222237980236397
"22",0.229088937730845,0.171110896093927,0.19547048879556
"23",0.237610907119281,0.213763520068138,0.220445744573456
"24",0.182148175312999,0.172928293312548,0.154211382332445
"25",0.160236035488493,0.13614257451351,0.177787187536165
"26",0.229881962510608,0.177004620826805,0.151929460743098
"27",0.235030419527356,0.30829269567141,0.196100319209387
"28",0.205874944808737,0.205174095406598,0.212800698948546
"29",0.189514974021192,0.170730157567149,0.150460452475285
"30",0.368291051384662,0.266797605247125,0.276165031438805
"31",0.25584468765089,0.204287374122514,0.241590814845275
"32",0.200941691106373,0.216622388548047,0.182235575249184
"33",0.240487770689004,0.196797735787262,0.240336088828487
"34",0.140818938151826,0.125954875544157,0.199005540416632
"35",0.190490681251826,0.180682083253986,0.249612373346898
"36",0.164613508663181,0.146370005485777,0.189012334848231
"37",0.276943597386624,0.216827689399156,0.226499298377522
"38",0.238038267795425,0.160678092880186,0.157602166833118
"39",0.177076915348771,0.118991797596477,0.126753016250232
"40",0.168780787269767,0.118419449698368,0.13454879486941
"41",0.320281001123972,0.254733529983278,0.204462571897408
"42",0.137766519160701,0.118293910001296,0.116312010512259
"43",0.249179923153522,0.158131718883504,0.193445686355922
"44",0.200335729719723,0.231749528942942,0.23199326000877
"45",0.226062828811814,0.1712200663966,0.139971575485969
"46",0.226153927028283,0.234880498418809,0.201136339944149
"47",0.224887546671391,0.20122178123056,0.229304884338301
"48",0.561421950528197,0.361502941359423,0.38294589732244
"49",0.231249538801898,0.221226789603184,0.241755799995549
"50",0.226452999248005,0.214123267482037,0.170208083862695
"51",0.178516861522978,0.194639845193266,0.350790474714705
"52",0.291504857948042,0.216718077613404,0.207678091017948
"53",0.221247100242866,0.186521949842961,0.201448950569779
"54",0.167580217326504,0.152793134521393,0.146766907258612
"55",0.229691137315127,0.211214179763116,0.207955254777975
"56",0.156828096535327,0.140462286525527,0.123401387585608
"57",0.248159471883973,0.175425804615917,0.165371812452965
"58",0.182649779103302,0.202488804684431,0.157628100168164
"59",0.264801821615763,0.315604628411669,0.229595673803929
"60",0.244700975866656,0.235495363192126,0.20322712455917
"61",0.172362637172476,0.154775532097743,0.206877172717899
"62",0.251671300099451,0.190300805077189,0.23458646290296
"63",0.246362330174228,0.199839897510223,0.186203133676977
"64",0.242598470321585,0.206445530556569,0.194140460017503
"65",0.3117951690059,0.316421486810599,0.41687645923198
"66",0.172904079452323,0.14748463182042,0.196551952574971
"67",0.196768499706678,0.190694809860597,0.187635315552928
"68",0.204146663965737,0.130703420716517,0.154366669672514
"69",0.168866070891075,0.186255039584221,0.168642258677259
"70",0.171435211298248,0.118871311767749,0.11644799977946
"71",0.158542844090228,0.135401224678109,0.158327501913519
"72",0.25074062285459,0.154107713775239,0.189516172125374
"73",0.453917741019606,0.370119047261889,0.35573256809651
"74",0.155136604284553,0.142303554395007,0.175085285473049
"75",0.149992717817588,0.124109042167339,0.145547093366675
"76",0.189680903316163,0.157666318530925,0.155263266558902
"77",0.270611080556667,0.258658627793744,0.254919517700791
"78",0.229312313733,0.177552849087499,0.166260709734612
"79",0.158346302848951,0.129865877103058,0.114089438254884
"80",0.156081580100796,0.127748850086464,0.112225740246242
"81",0.156081580100796,0.127748850086464,0.112225740246242
"82",0.152362357482053,0.12645859079647,0.110951574236645
"83",0.217819660281477,0.266142052442907,0.303885192218923
"84",0.151814497677694,0.136813801725872,0.137022656122819
"85",0.395542313406016,0.296467081505819,0.272197882825661
"86",0.271103819645297,0.245495745305738,0.295952073364342
"87",0.166857636247928,0.139016590142773,0.155490947809949
"88",0.204624459941218,0.124877088694133,0.145083648233806
"89",0.254894820466227,0.203200682213596,0.24121172529994
"90",0.282888861351157,0.163628546896003,0.228539242519995
"91",0.178730533635211,0.168372082865625,0.229340742381346
"92",0.253355757517887,0.228270669207372,0.196426571397184
"93",0.274981759212663,0.201800142274755,0.143739832153634
"94",0.116284118297794,0.116479663028031,0.109617665375217
"95",0.161767317552815,0.11523728513624,0.113523288997581
"96",0.149939385057802,0.137128533709284,0.134087006468422
"97",0.114398812753388,0.114627688359338,0.107833068135945
"98",0.214840566739949,0.19782109087484,0.197301091669894
"99",0.126501497368315,0.121326288220878,0.152570711963614
"100",0.180230253956193,0.182160843633345,0.186837185939085
"101",0.143127167573219,0.117248181512696,0.126329214688309
"102",0.166610817913932,0.206938588720948,0.181574779894866
"103",0.207769089797922,0.169899192196137,0.159000522239306
"104",0.163762685410406,0.13401425674037,0.102179413998794
"105",0.229070940581949,0.190377223376583,0.209225331931801
"106",0.132221559087748,0.115421349902705,0.136005020766246
"107",0.143376209613343,0.183640314438953,0.134777579646257
"108",0.145943652368046,0.164265444838695,0.1371820060243
"109",0.136824924540559,0.105573981548382,0.1122227962344
"110",0.190296305052767,0.183081432788581,0.171336848830342
"111",0.220878455038444,0.294998696493034,0.195361049646956
"112",0.204885348229634,0.224711608553315,0.166475233992194
"113",0.132818522702738,0.125497307826822,0.150778579799667
"114",0.328898848439015,0.280188714322939,0.303054443402113
"115",0.287624329983235,0.227497170790578,0.145234243649971
"116",0.196019193575385,0.153744852521235,0.146336025804149
"117",0.156280486956707,0.133869788019253,0.143292368338265
"118",0.120505150337743,0.114318300157917,0.117627119584162
"119",0.173446043853535,0.119485589369695,0.119153933092558
"120",0.198262122191501,0.219174662244353,0.254440182561924
"121",0.153125922502654,0.133231772700786,0.142459809294099
"122",0.128823048330283,0.117225743790169,0.114247539780937
"123",0.265395903477709,0.247380804737839,0.267295663182989
"124",0.20846195865284,0.153745404451754,0.143397640322976
"125",0.118661752116459,0.110424319247157,0.104580925687242
"126",0.170579754422383,0.131081829650743,0.151220301883962
"127",0.123470476327741,0.121564392109835,0.110144958868421
"128",0.26349843620403,0.247015837724349,0.209313897452209
"129",0.155503771303033,0.165725770319097,0.144353689887584
"130",0.124753766589785,0.128312344197581,0.158087834912973
"131",0.127109231218681,0.109194791041764,0.120678537746118
"132",0.114289847760146,0.113170477445648,0.103323589463355
"133",0.204245990402103,0.22150193859851,0.226429712393995
"134",0.121933298872618,0.118803477620736,0.110812181031689
"135",0.337453148470954,0.205775584207322,0.253158258667534
"136",0.197421580223141,0.184381026117117,0.237897956801238
"137",0.178374228379557,0.0941140849970679,0.171302530888084
"138",0.128696048198504,0.163574424614544,0.199628777309035
"139",0.127361542815858,0.115767913198071,0.128970195594188
"140",0.122050558558185,0.127633171706328,0.10985342351612
"141",0.176030031145856,0.092707450766452,0.169001404687538
"142",0.128482035333142,0.131686894572749,0.160036529086129
"143",0.129454335932332,0.135385473376559,0.115342033631181
"144",0.309767863582947,0.27803679375171,0.316835314830676
"145",0.17789750954984,0.198199180150187,0.134343447524687
"146",0.164468060521204,0.138255726589687,0.141292798178802
"147",0.136296103819317,0.166106425936182,0.117673041946248
"148",0.215138202413423,0.169129130357992,0.172918662020196
"149",0.247033132771553,0.207439014270287,0.172765985041019
"150",0.195956878261236,0.207878470674541,0.193517255271122
"151",0.17942987568124,0.156529662245827,0.216318806333089
"152",0.27825576399556,0.267019741822836,0.259810318329841
"153",0.187971967445478,0.151014519184035,0.142144872255819
"154",0.154613172965469,0.138492898941503,0.131749375180689
"155",0.130345297413233,0.113660351222674,0.127488368541945
"156",0.18278675571803,0.231107751869701,0.197046976170839
"157",0.129790226660655,0.116924796465958,0.125036741097948
"158",0.168581744159769,0.135184833917738,0.141527514771864
"159",0.207463735965029,0.189749985318613,0.249847035472868
"160",0.183641553776967,0.168509361330173,0.16255966407837
"161",0.133952759150795,0.125764078610565,0.127292391004756
"162",0.165746700436011,0.145653501736483,0.158740856110789
"163",0.274997198686634,0.219580800413885,0.20020671588246
"164",0.14135443863325,0.128275253175292,0.116743673025125
"165",0.152319123241206,0.127057872170494,0.162119856984317
"166",0.148734803725049,0.141979328153156,0.140398315239156
"167",0.162811933003178,0.130277773670738,0.126019723671662
"168",0.149915415775573,0.143257987553433,0.162103026603223
"169",0.370363953943378,0.192522724151685,0.225520664689788
"170",0.180626957362733,0.141217586294303,0.183802631761756
"171",0.254526765717415,0.161448619242233,0.185979300405187
"172",0.212620670700479,0.114316630414558,0.20736012892692
"173",0.141508900796488,0.134657403510664,0.130932114001658
"174",0.141650771108525,0.12628103927597,0.157857401739222
"175",0.195967027928746,0.202778739931088,0.195087364539609
"176",0.230369701950874,0.0944232649399388,0.17015829833645
"177",0.199469832589334,0.151430590905161,0.14366987081987
"178",0.242386520900664,0.303591540476776,0.219267615190603
"179",0.121162387676309,0.120337512439835,0.131126812923106
"180",0.238967867663919,0.135933778325409,0.155227857494027
"181",0.134877536705338,0.121260457430485,0.201010644263987
