V1,V2
1,0.204582325173002
1,0.227501612078151
1,0.195248626539157
5,0.243728000586799
5,0.174003385796745
5,0.166631625153018
6,0.242987765855122
6,0.173442874761646
6,0.166323594024507
8,0.243435282029643
8,0.173905524860199
8,0.16657288159454
9,0.205462279875385
9,0.173969197208726
9,0.103591089013112
12,0.24291642592401
12,0.174383091207969
12,0.167038274718536
14,0.243692791382725
14,0.174143782036367
14,0.166676373188876
15,0.243363544155016
15,0.174354643508995
15,0.166833516415316
16,0.244627766835375
16,0.173683869237251
16,0.167427036472526
18,0.243170125079963
18,0.16177250990015
18,0.171324230020665
20,0.243321018305836
20,0.174124263253124
20,0.167294161900956
25,0.235942252012725
25,0.199854504205308
25,0.179259278482905
26,0.243159919747816
26,0.18180095097112
26,0.153261335244778
27,0.24360625133553
27,0.174093499389209
27,0.166171623610138
28,0.243602273159554
28,0.173595271795434
28,0.166927873295024
29,0.244168953940703
29,0.17384872938581
29,0.166778012601973
31,0.220110235086499
31,0.173541534846262
31,0.0738334347569646
32,0.244310383707413
32,0.215859369215072
32,0.218084781700812
33,0.244243036400565
33,0.173986333246794
33,0.167053897850887
34,0.243412101544999
34,0.173747407360268
34,0.166355594288976
35,0.16203286565211
35,0.210806602393125
35,0.207701975821168
37,0.244284918443309
37,0.173994000543313
37,0.166979801862142
38,0.25325335234538
38,0.33721896044404
38,0.339008738326144
40,0.223219323774487
40,0.265616042744458
40,0.160155678623377
41,0.194612041272397
41,0.172884791107221
41,0.115646668079085
42,0.226929318639608
42,0.193048145948877
42,0.166993726995175
43,0.244011521197072
43,0.173516193012938
43,0.167259519518025
55,0.215764813237988
55,0.173998102667157
55,0.137218404004513
57,0.244121078347412
57,0.173672153741262
57,0.167301444284912
58,0.243045957697472
58,0.17384312897431
58,0.166175400282266
59,0.192135686893252
59,0.144668868351704
59,0.12623780614393
62,0.242393404841335
62,0.316087103134638
62,0.299109622259471
65,0.244487553920768
65,0.174467213554219
65,0.166367396543875
66,0.281176605764062
66,0.257730801226445
66,0.166196859337518
67,0.243435013172387
67,0.173746135247194
67,0.167491679161557
71,0.244055660917582
71,0.19626316999207
71,0.167594164680724
72,0.243184324279729
72,0.221469709953376
72,0.220015328711508
73,0.242986774951138
73,0.149878448876722
73,0.125325671850369
76,0.243637861677312
76,0.173489608989738
76,0.166645189764654
77,0.243316147720178
77,0.191328319419609
77,0.188134332713822
79,0.243812296043988
79,0.174001220709853
79,0.166363862387928
81,0.243144136442248
81,0.182295016531963
81,0.153461560187064
85,0.254185229933257
85,0.174276908045381
85,0.0614522239473707
88,0.21645571915215
88,0.202429739372548
88,0.180443712442833
93,0.243097075444196
93,0.173719795379071
93,0.165622244855535
96,0.237568319283875
96,0.240172965625459
96,0.210668745880171
99,0.243587058716874
99,0.174118316300091
99,0.167448955402824
102,0.243991106043271
102,0.174747841794619
102,0.166884981301385
103,0.243165088099198
103,0.173515554706965
103,0.166074190156372
104,0.218705712923076
104,0.184528289688598
104,0.146625390340941
106,0.154604900874569
106,0.173408365953534
106,0.170862514432027
109,0.202013906463451
109,0.2355006616632
109,0.188334289630061
110,0.243555277815306
110,0.181980073839456
110,0.184564719095115
113,0.242442046687987
